 ,Label,Column1,Area1,Mean1,StdDev1,Mode1,Min1,Max1,MinThr1,MaxThr1,,,,
239,IMG_3534_lip.png_LAB,IMG_3534,98761,-8.15,3.463,-9.152,-18.556,4.263,-3.40E+38,3.40E+38,,,,
240,IMG_3534_lip.png_LAB,IMG_3534,98761,9.977,2.762,9.289,-7.039,21.69,-3.40E+38,3.40E+38,,,,
241,IMG_3534_lip.png_HSB,IMG_3534,98761,64.737,12.879,65,25,233,0,255,,,,
242,IMG_3534_lip.png_HSB,IMG_3534,98761,59.594,20.398,51,3,255,0,255,,,,
243,IMG_3534_lip.png_HSB,IMG_3534,98761,87.128,16.471,99,1,160,0,255,,,,
244,IMG_3539_lip.png_RGB,IMG_3539,76099,123.601,17.485,127,17,160,0,255,,,,
245,IMG_3539_lip.png_RGB,IMG_3539,76099,126.084,16.296,136,13,160,0,255,,,,
246,IMG_3539_lip.png_RGB,IMG_3539,76099,106.237,16.921,113,0,152,0,255,,,,
247,IMG_3539_lip.png_LAB,IMG_3539,76099,52.054,6.48,56.273,3.716,65.577,-3.40E+38,3.40E+38,,,,
248,IMG_3539_lip.png_LAB,IMG_3539,76099,-4.606,2.792,-1.984,-15.188,4.183,-3.40E+38,3.40E+38,,,,
249,IMG_3539_lip.png_LAB,IMG_3539,76099,10.553,2.492,11.421,-1.279,25.047,-3.40E+38,3.40E+38,,,,
250,IMG_3539_lip.png_HSB,IMG_3539,76099,48.951,15.58,36,25,155,0,255,,,,
251,IMG_3539_lip.png_HSB,IMG_3539,76099,43.434,12.821,38,3,255,0,255,,,,
252,IMG_3539_lip.png_HSB,IMG_3539,76099,127.807,15.979,137,17,160,0,255,,,,
253,IMG_3631_lip.png_RGB,IMG_3631,110454,106.086,17.388,115,23,160,0,255,,,,
254,IMG_3631_lip.png_RGB,IMG_3631,110454,103.108,17.121,108,15,160,0,255,,,,
255,IMG_3631_lip.png_RGB,IMG_3631,110454,81.784,18.608,87,0,160,0,255,,,,
256,IMG_3631_lip.png_LAB,IMG_3631,110454,43.272,7.012,46.511,4.771,65.657,-3.40E+38,3.40E+38,,,,
257,IMG_3631_lip.png_LAB,IMG_3631,110454,-2.66,2.728,-0.564,-14.413,8.534,-3.40E+38,3.40E+38,,,,
258,IMG_3631_lip.png_LAB,IMG_3631,110454,12.54,3.447,9.735,-9.129,26.511,-3.40E+38,3.40E+38,,,,
259,IMG_3631_lip.png_HSB,IMG_3631,110454,38.328,11.883,30,25,250,0,255,,,,
260,IMG_3631_lip.png_HSB,IMG_3631,110454,62.127,21.014,51,3,255,0,255,,,,
261,IMG_3631_lip.png_HSB,IMG_3631,110454,107.375,16.854,115,23,160,0,255,,,,
262,IMG_3660_lip.png_RGB,IMG_3660,91962,94.674,14.466,107,0,160,0,255,,,,
263,IMG_3660_lip.png_RGB,IMG_3660,91962,99.49,14.846,108,0,160,0,255,,,,
264,IMG_3660_lip.png_RGB,IMG_3660,91962,83.914,15.403,93,0,160,0,255,,,,
265,IMG_3660_lip.png_LAB,IMG_3660,91962,41.269,6.041,43.979,0.04,65.628,-3.40E+38,3.40E+38,,,,
266,IMG_3660_lip.png_LAB,IMG_3660,91962,-4.92,2.611,-3.506,-14.405,4.258,-3.40E+38,3.40E+38,,,,
267,IMG_3660_lip.png_LAB,IMG_3660,91962,8.266,2.7,7.821,-3.098,21.315,-3.40E+38,3.40E+38,,,,
268,IMG_3660_lip.png_HSB,IMG_3660,91962,56.956,18.918,49,25,233,0,255,,,,
269,IMG_3660_lip.png_HSB,IMG_3660,91962,43.072,14.971,32,3,255,0,255,,,,
270,IMG_3660_lip.png_HSB,IMG_3660,91962,100.112,14.196,108,1,160,0,255,,,,
271,IMG_3728_lip.png_RGB,IMG_3728,110550,67.205,17.245,78,7,158,0,255,,,,
272,IMG_3728_lip.png_RGB,IMG_3728,110550,85.2,16.674,93,7,160,0,255,,,,
273,IMG_3728_lip.png_RGB,IMG_3728,110550,65.725,15.791,72,3,158,0,255,,,,
274,IMG_3728_lip.png_LAB,IMG_3728,110550,34.155,6.987,37.847,1.898,65.147,-3.40E+38,3.40E+38,,,,
275,IMG_3728_lip.png_LAB,IMG_3728,110550,-11.177,3.978,-9.104,-21.984,8.689,-3.40E+38,3.40E+38,,,,
276,IMG_3728_lip.png_LAB,IMG_3728,110550,9.195,2.33,9.701,-1.12,22.863,-3.40E+38,3.40E+38,,,,
277,IMG_3728_lip.png_HSB,IMG_3728,110550,79.457,17.17,70,25,250,0,255,,,,
278,IMG_3728_lip.png_HSB,IMG_3728,110550,68.959,20.347,63,6,193,0,255,,,,
279,IMG_3728_lip.png_HSB,IMG_3728,110550,85.301,16.516,93,8,160,0,255,,,,
280,IMG_3797_lip.png_RGB,IMG_3797,79910,111.809,16.037,123,24,160,0,255,,,,
281,IMG_3797_lip.png_RGB,IMG_3797,79910,113.14,16.158,125,23,160,0,255,,,,
282,IMG_3797_lip.png_RGB,IMG_3797,79910,99.302,16.164,106,19,157,0,255,,,,
283,IMG_3797_lip.png_LAB,IMG_3797,79910,47.134,6.526,52.19,7.714,65.657,-3.40E+38,3.40E+38,,,,
284,IMG_3797_lip.png_LAB,IMG_3797,79910,-3.15,1.939,-3.256,-12.968,3.552,-3.40E+38,3.40E+38,,,,
285,IMG_3797_lip.png_LAB,IMG_3797,79910,7.539,2.136,7.407,-0.325,17.588,-3.40E+38,3.40E+38,,,,
286,IMG_3797_lip.png_HSB,IMG_3797,79910,47.62,13.678,36,25,233,0,255,,,,
287,IMG_3797_lip.png_HSB,IMG_3797,79910,33.897,11.948,28,3,149,0,255,,,,
288,IMG_3797_lip.png_HSB,IMG_3797,79910,114.393,15.818,125,24,160,0,255,,,,
289,IMG_3968_lip.png_RGB,IMG_3968,18663,71.777,11.946,70,28,159,0,255,,,,
290,IMG_3968_lip.png_RGB,IMG_3968,18663,70.375,10.227,75,25,153,0,255,,,,
291,IMG_3968_lip.png_RGB,IMG_3968,18663,53.228,9.663,57,20,139,0,255,,,,
292,IMG_3968_lip.png_LAB,IMG_3968,18663,29.514,4.536,31.147,8.93,63.357,-3.40E+38,3.40E+38,,,,
293,IMG_3968_lip.png_LAB,IMG_3968,18663,-2.709,2.224,-2.091,-9.069,4.62,-3.40E+38,3.40E+38,,,,
294,IMG_3968_lip.png_LAB,IMG_3968,18663,10.591,2.268,9.734,1.075,21.89,-3.40E+38,3.40E+38,,,,
295,IMG_3968_lip.png_HSB,IMG_3968,18663,40.895,9.57,36,25,71,0,255,,,,
296,IMG_3968_lip.png_HSB,IMG_3968,18663,69.146,16.91,62,3,142,0,255,,,,
297,IMG_3968_lip.png_HSB,IMG_3968,18663,73.168,11.43,75,28,159,0,255,,,,
298,IMG_4048_lip.png_RGB,IMG_4048,58145,95.302,14.568,101,13,160,0,255,,,,
299,IMG_4048_lip.png_RGB,IMG_4048,58145,96.047,15.144,107,12,160,0,255,,,,
300,IMG_4048_lip.png_RGB,IMG_4048,58145,76.593,16.685,85,1,156,0,255,,,,
301,IMG_4048_lip.png_LAB,IMG_4048,58145,40.101,6.222,44.322,3.391,65.577,-3.40E+38,3.40E+38,,,,
302,IMG_4048_lip.png_LAB,IMG_4048,58145,-3.926,2.167,-3.535,-11.962,5.795,-3.40E+38,3.40E+38,,,,
303,IMG_4048_lip.png_LAB,IMG_4048,58145,11.096,3.586,7.894,-1.316,26.922,-3.40E+38,3.40E+38,,,,
304,IMG_4048_lip.png_HSB,IMG_4048,58145,45.183,9.446,49,25,233,0,255,,,,
305,IMG_4048_lip.png_HSB,IMG_4048,58145,56.03,23.014,51,3,247,0,255,,,,
306,IMG_4048_lip.png_HSB,IMG_4048,58145,97.601,14.436,106,13,160,0,255,,,,
307,IMG_4156_lip.png_RGB,IMG_4156,49611,73.838,16.588,74,0,158,0,255,,,,
308,IMG_4156_lip.png_RGB,IMG_4156,49611,79.864,16.619,79,1,160,0,255,,,,
309,IMG_4156_lip.png_RGB,IMG_4156,49611,60.719,15.781,59,0,160,0,255,,,,
310,IMG_4156_lip.png_LAB,IMG_4156,49611,32.814,7.06,33.123,0.196,65.287,-3.40E+38,3.40E+38,,,,
311,IMG_4156_lip.png_LAB,IMG_4156,49611,-6.274,2.871,-7.8,-13.47,9.035,-3.40E+38,3.40E+38,,,,
312,IMG_4156_lip.png_LAB,IMG_4156,49611,10.529,3.003,12.608,-4.156,21.775,-3.40E+38,3.40E+38,,,,
313,IMG_4156_lip.png_HSB,IMG_4156,49611,55.785,14.19,49,25,251,0,255,,,,
314,IMG_4156_lip.png_HSB,IMG_4156,49611,63.697,18.576,51,3,255,0,255,,,,
315,IMG_4156_lip.png_HSB,IMG_4156,49611,80.307,16.507,81,1,160,0,255,,,,
316,IMG_4360_lip.png_RGB,IMG_4360,58215,77.544,18.51,93,7,160,0,255,,,,
317,IMG_4360_lip.png_RGB,IMG_4360,58215,88.763,18.145,103,6,160,0,255,,,,
318,IMG_4360_lip.png_RGB,IMG_4360,58215,74.822,17.488,85,4,160,0,255,,,,
319,IMG_4360_lip.png_LAB,IMG_4360,58215,36.271,7.615,42.557,1.664,65.303,-3.40E+38,3.40E+38,,,,
320,IMG_4360_lip.png_LAB,IMG_4360,58215,-7.353,2.734,-7.57,-16.437,9.805,-3.40E+38,3.40E+38,,,,
321,IMG_4360_lip.png_LAB,IMG_4360,58215,6.645,2.531,7.578,-4.917,19.225,-3.40E+38,3.40E+38,,,,
322,IMG_4360_lip.png_HSB,IMG_4360,58215,76.173,18.188,65,25,252,0,255,,,,
323,IMG_4360_lip.png_HSB,IMG_4360,58215,46.172,15.74,40,3,167,0,255,,,,
324,IMG_4360_lip.png_HSB,IMG_4360,58215,88.874,18,103,7,160,0,255,,,,
325,IMG_4516_lip.png_RGB,IMG_4516,108549,98.73,20.712,117,23,160,0,255,,,,
326,IMG_4516_lip.png_RGB,IMG_4516,108549,100.228,19.907,119,16,160,0,255,,,,
327,IMG_4516_lip.png_RGB,IMG_4516,108549,83.389,21.105,106,0,158,0,255,,,,
328,IMG_4516_lip.png_LAB,IMG_4516,108549,41.746,8.325,49.841,5.234,65.814,-3.40E+38,3.40E+38,,,,
329,IMG_4516_lip.png_LAB,IMG_4516,108549,-3.828,2.255,-3.439,-13.284,6.638,-3.40E+38,3.40E+38,,,,
330,IMG_4516_lip.png_LAB,IMG_4516,108549,9.427,2.82,7.395,-3.563,28.134,-3.40E+38,3.40E+38,,,,
331,IMG_4516_lip.png_HSB,IMG_4516,108549,46.361,11.599,49,25,250,0,255,,,,
332,IMG_4516_lip.png_HSB,IMG_4516,108549,47.038,18.806,30,3,255,0,255,,,,
333,IMG_4516_lip.png_HSB,IMG_4516,108549,101.39,19.772,120,23,160,0,255,,,,
334,IMG_4581_lip.png_RGB,IMG_4581,121337,82.579,19.949,92,4,160,0,255,,,,
335,IMG_4581_lip.png_RGB,IMG_4581,121337,89.233,19.956,100,4,160,0,255,,,,
336,IMG_4581_lip.png_RGB,IMG_4581,121337,74.613,19.137,82,0,160,0,255,,,,
337,IMG_4581_lip.png_LAB,IMG_4581,121337,36.784,8.383,40.645,1.057,65.814,-3.40E+38,3.40E+38,,,,
338,IMG_4581_lip.png_LAB,IMG_4581,121337,-5.63,2.016,-4.541,-12.518,7.802,-3.40E+38,3.40E+38,,,,
339,IMG_4581_lip.png_LAB,IMG_4581,121337,7.592,2.767,8.138,-14.722,24.423,-3.40E+38,3.40E+38,,,,
340,IMG_4581_lip.png_HSB,IMG_4581,121337,63.289,15.78,65,25,250,0,255,,,,
341,IMG_4581_lip.png_HSB,IMG_4581,121337,43.604,15.526,37,3,255,0,255,,,,
342,IMG_4581_lip.png_HSB,IMG_4581,121337,89.346,19.837,100,4,160,0,255,,,,
343,IMG_4620_lip.png_RGB,IMG_4620,131317,100.248,20.657,118,7,160,0,255,,,,
344,IMG_4620_lip.png_RGB,IMG_4620,131317,100.034,18.627,116,8,160,0,255,,,,
345,IMG_4620_lip.png_RGB,IMG_4620,131317,84.761,17.334,94,5,160,0,255,,,,
346,IMG_4620_lip.png_LAB,IMG_4620,131317,41.871,7.846,48.169,2.154,65.657,-3.40E+38,3.40E+38,,,,
347,IMG_4620_lip.png_LAB,IMG_4620,131317,-2.842,1.86,-1.981,-11.727,4.015,-3.40E+38,3.40E+38,,,,
348,IMG_4620_lip.png_LAB,IMG_4620,131317,8.708,2.834,8.626,-4.234,25.83,-3.40E+38,3.40E+38,,,,
349,IMG_4620_lip.png_HSB,IMG_4620,131317,44.727,15.473,36,25,250,0,255,,,,
350,IMG_4620_lip.png_HSB,IMG_4620,131317,43.086,13.484,45,3,167,0,255,,,,
351,IMG_4620_lip.png_HSB,IMG_4620,131317,102.041,19.411,118,8,160,0,255,,,,
352,IMG_4667_lip.png_RGB,IMG_4667,89935,71.506,12.736,78,4,160,0,255,,,,
353,IMG_4667_lip.png_RGB,IMG_4667,89935,84.357,13.753,91,3,160,0,255,,,,
354,IMG_4667_lip.png_RGB,IMG_4667,89935,68.464,13.531,72,0,159,0,255,,,,
355,IMG_4667_lip.png_LAB,IMG_4667,89935,34.307,5.61,36.704,0.959,65.628,-3.40E+38,3.40E+38,,,,
356,IMG_4667_lip.png_LAB,IMG_4667,89935,-8.396,3.163,-8.845,-18.802,4.91,-3.40E+38,3.40E+38,,,,
357,IMG_4667_lip.png_LAB,IMG_4667,89935,7.68,2.897,8.627,-3.663,19.904,-3.40E+38,3.40E+38,,,,
358,IMG_4667_lip.png_HSB,IMG_4667,89935,76.355,20.51,70,25,250,0,255,,,,
359,IMG_4667_lip.png_HSB,IMG_4667,89935,56.217,15.966,51,3,255,0,255,,,,
360,IMG_4667_lip.png_HSB,IMG_4667,89935,84.613,13.44,91,5,160,0,255,,,,
361,IMG_4717_lip.png_RGB,IMG_4717,105838,84.242,17.6,92,21,159,0,255,,,,
362,IMG_4717_lip.png_RGB,IMG_4717,105838,89.829,17.546,96,6,160,0,255,,,,
363,IMG_4717_lip.png_RGB,IMG_4717,105838,74.016,17.382,78,1,159,0,255,,,,
364,IMG_4717_lip.png_LAB,IMG_4717,105838,37.138,7.352,39.455,3.299,65.628,-3.40E+38,3.40E+38,,,,
365,IMG_4717_lip.png_LAB,IMG_4717,105838,-5.397,2.211,-4.538,-12.201,11.016,-3.40E+38,3.40E+38,,,,
366,IMG_4717_lip.png_LAB,IMG_4717,105838,8.441,2.56,7.941,-7.989,24.505,-3.40E+38,3.40E+38,,,,
367,IMG_4717_lip.png_HSB,IMG_4717,105838,58.402,14.48,53,25,253,0,255,,,,
368,IMG_4717_lip.png_HSB,IMG_4717,105838,47.185,16.011,42,3,248,0,255,,,,
369,IMG_4717_lip.png_HSB,IMG_4717,105838,90.243,17.27,95,21,160,0,255,,,,
370,IMG_4788_lip.png_RGB,IMG_4788,121643,77.38,17.383,83,8,160,0,255,,,,
371,IMG_4788_lip.png_RGB,IMG_4788,121643,85.404,17.73,91,7,160,0,255,,,,
372,IMG_4788_lip.png_RGB,IMG_4788,121643,73.182,17.59,75,0,160,0,255,,,,
373,IMG_4788_lip.png_LAB,IMG_4788,121643,35.163,7.437,37.02,2.154,65.682,-3.40E+38,3.40E+38,,,,
374,IMG_4788_lip.png_LAB,IMG_4788,121643,-5.715,2.389,-5.914,-23.38,6.134,-3.40E+38,3.40E+38,,,,
375,IMG_4788_lip.png_LAB,IMG_4788,121643,6.092,2.948,7.788,-7.618,25.947,-3.40E+38,3.40E+38,,,,
376,IMG_4788_lip.png_HSB,IMG_4788,121643,72.181,21.853,65,25,250,0,255,,,,
377,IMG_4788_lip.png_HSB,IMG_4788,121643,42.229,16.461,37,3,255,0,255,,,,
378,IMG_4788_lip.png_HSB,IMG_4788,121643,85.68,17.594,91,8,160,0,255,,,,
379,IMG_4796_lip.png_RGB,IMG_4796,111758,102.18,14.573,112,19,160,0,255,,,,
380,IMG_4796_lip.png_RGB,IMG_4796,111758,99.148,14.098,104,18,160,0,255,,,,
381,IMG_4796_lip.png_RGB,IMG_4796,111758,80.542,14.407,83,9,160,0,255,,,,
382,IMG_4796_lip.png_LAB,IMG_4796,111758,41.739,5.86,44.859,5.496,65.657,-3.40E+38,3.40E+38,,,,
383,IMG_4796_lip.png_LAB,IMG_4796,111758,-2.219,1.58,-2.008,-9.999,9.959,-3.40E+38,3.40E+38,,,,
384,IMG_4796_lip.png_LAB,IMG_4796,111758,11.045,2.713,11.933,-5.382,25.508,-3.40E+38,3.40E+38,,,,
385,IMG_4796_lip.png_HSB,IMG_4796,111758,37.321,8.001,36,25,250,0,255,,,,
386,IMG_4796_lip.png_HSB,IMG_4796,111758,55.332,16.449,51,3,215,0,255,,,,
387,IMG_4796_lip.png_HSB,IMG_4796,111758,102.694,14.236,112,19,160,0,255,,,,
388,IMG_4954_lip.png_RGB,IMG_4954,98316,79.495,17.215,84,2,160,0,255,,,,
389,IMG_4954_lip.png_RGB,IMG_4954,98316,82.186,17.422,86,3,160,0,255,,,,
390,IMG_4954_lip.png_RGB,IMG_4954,98316,57.029,15.03,58,0,160,0,255,,,,
391,IMG_4954_lip.png_LAB,IMG_4954,98316,33.949,7.39,37.271,0.783,65.427,-3.40E+38,3.40E+38,,,,
392,IMG_4954_lip.png_LAB,IMG_4954,98316,-5.8,2.576,-5.068,-13.804,4.452,-3.40E+38,3.40E+38,,,,
393,IMG_4954_lip.png_LAB,IMG_4954,98316,14.41,3.679,12.609,-3.409,25.57,-3.40E+38,3.40E+38,,,,
394,IMG_4954_lip.png_HSB,IMG_4954,98316,46.513,8.611,49,25,250,0,255,,,,
395,IMG_4954_lip.png_HSB,IMG_4954,98316,80.455,19.516,85,3,255,0,255,,,,
396,IMG_4954_lip.png_HSB,IMG_4954,98316,82.874,17.053,89,3,160,0,255,,,,
397,IMG_4967_lip.png_RGB,IMG_4967,78878,128.713,19.898,135,42,160,0,255,,,,
398,IMG_4967_lip.png_RGB,IMG_4967,78878,127.636,19.328,133,41,160,0,255,,,,
399,IMG_4967_lip.png_RGB,IMG_4967,78878,107.246,19.328,111,20,160,0,255,,,,
400,IMG_4967_lip.png_LAB,IMG_4967,78878,52.908,7.686,62.467,16.167,65.657,-3.40E+38,3.40E+38,,,,
401,IMG_4967_lip.png_LAB,IMG_4967,78878,-3.302,1.771,-3.401,-14.591,5.798,-3.40E+38,3.40E+38,,,,
402,IMG_4967_lip.png_LAB,IMG_4967,78878,11.27,2.441,11.368,-4.06,26.675,-3.40E+38,3.40E+38,,,,
403,IMG_4967_lip.png_HSB,IMG_4967,78878,40.585,7.7,40,25,250,0,255,,,,
404,IMG_4967_lip.png_HSB,IMG_4967,78878,44.702,12.68,37,3,187,0,255,,,,
405,IMG_4967_lip.png_HSB,IMG_4967,78878,129.758,19.265,135,42,160,0,255,,,,
406,IMG_4973_lip.png_RGB,IMG_4973,76017,71.359,18.445,86,11,160,0,255,,,,
407,IMG_4973_lip.png_RGB,IMG_4973,76017,83.408,19.736,102,9,160,0,255,,,,
408,IMG_4973_lip.png_RGB,IMG_4973,76017,60.676,17.306,69,2,156,0,255,,,,
409,IMG_4973_lip.png_LAB,IMG_4973,76017,33.692,8.291,40.893,2.703,65.575,-3.40E+38,3.40E+38,,,,
410,IMG_4973_lip.png_LAB,IMG_4973,76017,-9.445,3.161,-10.574,-18.846,6.216,-3.40E+38,3.40E+38,,,,
411,IMG_4973_lip.png_LAB,IMG_4973,76017,11.779,3.078,12.954,-6.486,21.871,-3.40E+38,3.40E+38,,,,
412,IMG_4973_lip.png_HSB,IMG_4973,76017,64.714,11.461,65,25,250,0,255,,,,
413,IMG_4973_lip.png_HSB,IMG_4973,76017,71.121,17.205,72,3,221,0,255,,,,
414,IMG_4973_lip.png_HSB,IMG_4973,76017,83.547,19.641,102,11,160,0,255,,,,
415,IMG_5332_lip.png_RGB,IMG_5332,51501,89.637,14.704,92,23,160,0,255,,,,
416,IMG_5332_lip.png_RGB,IMG_5332,51501,88.09,14.824,88,19,159,0,255,,,,
417,IMG_5332_lip.png_RGB,IMG_5332,51501,69.861,13.802,71,10,157,0,255,,,,
418,IMG_5332_lip.png_LAB,IMG_5332,51501,37.019,6.155,37.358,6.05,65.2,-3.40E+38,3.40E+38,,,,
419,IMG_5332_lip.png_LAB,IMG_5332,51501,-2.792,1.991,-1.635,-10.051,3.805,-3.40E+38,3.40E+38,,,,
420,IMG_5332_lip.png_LAB,IMG_5332,51501,10.835,2.574,11.975,-2.621,21.255,-3.40E+38,3.40E+38,,,,
421,IMG_5332_lip.png_HSB,IMG_5332,51501,39.819,9.087,36,25,233,0,255,,,,
422,IMG_5332_lip.png_HSB,IMG_5332,51501,58.958,15.796,51,3,153,0,255,,,,
423,IMG_5332_lip.png_HSB,IMG_5332,51501,90.758,14.528,92,23,160,0,255,,,,
424,IMG_5357_lip.png_RGB,IMG_5357,92041,75.329,19.788,69,1,160,0,255,,,,
425,IMG_5357_lip.png_RGB,IMG_5357,92041,75.493,19.485,80,4,160,0,255,,,,
426,IMG_5357_lip.png_RGB,IMG_5357,92041,60.803,19.392,57,0,157,0,255,,,,
427,IMG_5357_lip.png_LAB,IMG_5357,92041,31.504,8.425,32.045,0.921,65.437,-3.40E+38,3.40E+38,,,,
428,IMG_5357_lip.png_LAB,IMG_5357,92041,-2.961,1.771,-3.555,-10.529,4.795,-3.40E+38,3.40E+38,,,,
429,IMG_5357_lip.png_LAB,IMG_5357,92041,8.784,2.625,7.735,-2.977,20.767,-3.40E+38,3.40E+38,,,,
430,IMG_5357_lip.png_HSB,IMG_5357,92041,43.906,12.313,36,25,250,0,255,,,,
431,IMG_5357_lip.png_HSB,IMG_5357,92041,55.972,20.374,51,3,255,0,255,,,,
432,IMG_5357_lip.png_HSB,IMG_5357,92041,76.884,19.407,70,4,160,0,255,,,,
433,IMG_5389_lip.png_RGB,IMG_5389,111747,92.365,17.858,105,4,160,0,255,,,,
434,IMG_5389_lip.png_RGB,IMG_5389,111747,97.155,18.217,114,6,160,0,255,,,,
435,IMG_5389_lip.png_RGB,IMG_5389,111747,80.298,17.618,96,3,155,0,255,,,,
436,IMG_5389_lip.png_LAB,IMG_5389,111747,40.223,7.533,47.98,1.469,65.657,-3.40E+38,3.40E+38,,,,
437,IMG_5389_lip.png_LAB,IMG_5389,111747,-5.188,2.402,-4.816,-16.161,4.658,-3.40E+38,3.40E+38,,,,
438,IMG_5389_lip.png_LAB,IMG_5389,111747,9.015,2.786,7.925,-3.235,21.936,-3.40E+38,3.40E+38,,,,
439,IMG_5389_lip.png_HSB,IMG_5389,111747,54.696,13.412,49,25,244,0,255,,,,
440,IMG_5389_lip.png_HSB,IMG_5389,111747,45.867,15.229,40,3,182,0,255,,,,
441,IMG_5389_lip.png_HSB,IMG_5389,111747,97.537,17.861,114,6,160,0,255,,,,
442,IMG_5505_lip.png_RGB,IMG_5505,122214,93.808,19.775,111,12,160,0,255,,,,
443,IMG_5505_lip.png_RGB,IMG_5505,122214,95.179,19.676,112,2,160,0,255,,,,
444,IMG_5505_lip.png_RGB,IMG_5505,122214,78.792,19.549,96,1,158,0,255,,,,
445,IMG_5505_lip.png_LAB,IMG_5505,122214,39.684,8.212,47.006,1.568,65.657,-3.40E+38,3.40E+38,,,,
446,IMG_5505_lip.png_LAB,IMG_5505,122214,-3.707,1.845,-3.481,-12.108,7.014,-3.40E+38,3.40E+38,,,,
447,IMG_5505_lip.png_LAB,IMG_5505,122214,9.24,2.784,7.578,-3.427,24.606,-3.40E+38,3.40E+38,,,,
448,IMG_5505_lip.png_HSB,IMG_5505,122214,46.836,12.774,49,25,250,0,255,,,,
449,IMG_5505_lip.png_HSB,IMG_5505,122214,47.071,17.164,42,3,244,0,255,,,,
450,IMG_5505_lip.png_HSB,IMG_5505,122214,96.042,19.381,111,12,160,0,255,,,,
451,IMG_5556_lip.png_RGB,IMG_5556,125396,78.297,19.41,86,6,160,0,255,,,,
452,IMG_5556_lip.png_RGB,IMG_5556,125396,86.911,19.537,97,7,160,0,255,,,,
453,IMG_5556_lip.png_RGB,IMG_5556,125396,71.115,19.224,79,2,159,0,255,,,,
454,IMG_5556_lip.png_LAB,IMG_5556,125396,35.623,8.25,40.322,1.762,65.654,-3.40E+38,3.40E+38,,,,
455,IMG_5556_lip.png_LAB,IMG_5556,125396,-6.679,2.348,-7.666,-14.882,4.064,-3.40E+38,3.40E+38,,,,
456,IMG_5556_lip.png_LAB,IMG_5556,125396,8.092,2.642,7.92,-3.094,19.373,-3.40E+38,3.40E+38,,,,
457,IMG_5556_lip.png_HSB,IMG_5556,125396,66.475,15.81,65,25,250,0,255,,,,
458,IMG_5556_lip.png_HSB,IMG_5556,125396,50.277,17.619,51,3,217,0,255,,,,
459,IMG_5556_lip.png_HSB,IMG_5556,125396,87.068,19.3,97,7,160,0,255,,,,
460,IMG_5702_lip.png_RGB,IMG_5702,65153,64.461,18.743,68,0,160,0,255,,,,
461,IMG_5702_lip.png_RGB,IMG_5702,65153,64.214,19.208,70,0,159,0,255,,,,
462,IMG_5702_lip.png_RGB,IMG_5702,65153,53.716,17.087,56,0,159,0,255,,,,
463,IMG_5702_lip.png_LAB,IMG_5702,65153,26.719,8.331,23.247,0.176,65.438,-3.40E+38,3.40E+38,,,,
464,IMG_5702_lip.png_LAB,IMG_5702,65153,-2.025,1.539,-1.74,-10.839,10.434,-3.40E+38,3.40E+38,,,,
465,IMG_5702_lip.png_LAB,IMG_5702,65153,6.443,2.404,7.883,-5.996,23.008,-3.40E+38,3.40E+38,,,,
466,IMG_5702_lip.png_HSB,IMG_5702,65153,42.943,18.144,42,25,252,0,255,,,,
467,IMG_5702_lip.png_HSB,IMG_5702,65153,46.311,15.442,51,3,255,0,255,,,,
468,IMG_5702_lip.png_HSB,IMG_5702,65153,65.419,19.056,70,3,160,0,255,,,,
469,IMG_5709_lip.png_RGB,IMG_5709,77461,97.932,17.369,107,6,160,0,255,,,,
470,IMG_5709_lip.png_RGB,IMG_5709,77461,97.168,16.978,109,6,160,0,255,,,,
471,IMG_5709_lip.png_RGB,IMG_5709,77461,78.297,16.571,83,4,157,0,255,,,,
472,IMG_5709_lip.png_LAB,IMG_5709,77461,40.68,7.084,45.231,1.605,65.606,-3.40E+38,3.40E+38,,,,
473,IMG_5709_lip.png_LAB,IMG_5709,77461,-3.222,1.951,-3.071,-11.928,4.93,-3.40E+38,3.40E+38,,,,
474,IMG_5709_lip.png_LAB,IMG_5709,77461,10.92,2.767,11.983,-4.474,21.293,-3.40E+38,3.40E+38,,,,
475,IMG_5709_lip.png_HSB,IMG_5709,77461,42.145,11.252,36,25,244,0,255,,,,
476,IMG_5709_lip.png_HSB,IMG_5709,77461,54.857,16.631,51,3,156,0,255,,,,
477,IMG_5709_lip.png_HSB,IMG_5709,77461,99.395,16.672,108,6,160,0,255,,,,
478,IMG_5814_lip.png_RGB,IMG_5814,119499,90.599,20.637,106,11,160,0,255,,,,
479,IMG_5814_lip.png_RGB,IMG_5814,119499,104.018,20.18,113,11,160,0,255,,,,
480,IMG_5814_lip.png_RGB,IMG_5814,119499,85.319,18.977,99,4,160,0,255,,,,
481,IMG_5814_lip.png_LAB,IMG_5814,119499,42.284,8.303,51.952,3.007,65.814,-3.40E+38,3.40E+38,,,,
482,IMG_5814_lip.png_LAB,IMG_5814,119499,-8.947,2.872,-8.806,-18.914,4.719,-3.40E+38,3.40E+38,,,,
483,IMG_5814_lip.png_LAB,IMG_5814,119499,8.87,3.132,9.368,-4.563,28.007,-3.40E+38,3.40E+38,,,,
484,IMG_5814_lip.png_HSB,IMG_5814,119499,73.704,16.37,70,25,250,0,255,,,,
485,IMG_5814_lip.png_HSB,IMG_5814,119499,49.928,14.864,51,3,204,0,255,,,,
486,IMG_5814_lip.png_HSB,IMG_5814,119499,104.098,20.042,113,12,160,0,255,,,,
