filename,Column1,length_mm,width_mm,area_mm2,scale_px_per_mm,check,layout
IMG_4958.JPG,IMG_4958,103.85,79.89,6714.27,9.9167,,side_by_side
IMG_4959.JPG,IMG_4959,100.93,82.7,6550.72,9.9167,,side_by_side
IMG_4962.JPG,IMG_4962,96.97,75.45,5654.71,8.5417,,side_by_side
IMG_4963.JPG,IMG_4963,97.81,76.2,5944.2,8.5833,,side_by_side
IMG_4964.JPG,IMG_4964,98.72,76.26,5942.46,8.5417,,side_by_side
IMG_4965.JPG,IMG_4965,101.19,76.45,6107.53,8.5833,,side_by_side
IMG_4966.JPG,IMG_4966,101.24,76.43,6057.23,8.5833,,side_by_side
IMG_4967.JPG,IMG_4967,99.5,65.17,4953.9,8.5625,,side_by_side
IMG_4968.JPG,IMG_4968,100.35,74.57,5875.88,8.5833,,side_by_side
IMG_4969.JPG,IMG_4969,96.57,78.14,6084.7,8.5833,,side_by_side
IMG_4970.JPG,IMG_4970,101.15,75.63,6099.84,8.5417,,side_by_side
IMG_4971.JPG,IMG_4971,100.72,76.96,6145.36,8.5,,side_by_side
IMG_4972.JPG,IMG_4972,109.17,83.22,7247.64,8.5,,side_by_side
IMG_4973.JPG,IMG_4973,103.87,74.13,6155.47,8.5,,side_by_side
IMG_4974.JPG,IMG_4974,106.41,79.7,6714.85,8.5417,,side_by_side
IMG_4975.JPG,IMG_4975,101.08,77.98,6389.66,8.5417,,side_by_side
IMG_4976.JPG,IMG_4976,112.09,83.77,7402.56,8.5417,,side_by_side
IMG_4977.JPG,IMG_4977,100.94,78.95,6319.25,8.5417,,side_by_side
IMG_4978.JPG,IMG_4978,99.79,78.25,6209.64,8.5417,,side_by_side
IMG_4979.JPG,IMG_4979,96.45,73.33,5507.12,8.5417,,side_by_side
IMG_4980.JPG,IMG_4980,105.92,78.35,6495.07,8.5417,,side_by_side
IMG_4981.JPG,IMG_4981,100.72,75.94,6061.37,8.5417,,side_by_side
IMG_4982.JPG,IMG_4982,108.17,84.22,7151.12,8.5833,,side_by_side
IMG_4983.JPG,IMG_4983,104.3,74.25,6107.72,8.5417,,side_by_side
IMG_4984.JPG,IMG_4984,99.35,75.22,5918.44,8.5417,,side_by_side
IMG_4985.JPG,IMG_4985,102.25,79.64,6405.65,8.5833,,side_by_side
IMG_4986.JPG,IMG_4986,98.97,73.68,5696.58,8.5,,side_by_side
IMG_4987.JPG,IMG_4987,103.46,77.83,6351.15,8.5417,,side_by_side
IMG_4988.JPG,IMG_4988,105.64,80.35,6610.79,8.5417,,side_by_side
IMG_4989.JPG,IMG_4989,95.91,72.65,5508.06,8.5833,,side_by_side
IMG_4990.JPG,IMG_4990,102.94,77.93,6395.05,8.5417,,side_by_side
IMG_4991.JPG,IMG_4991,101.08,73.99,5923.3,8.5833,,side_by_side
IMG_4992.JPG,IMG_4992,94.61,86.65,6422.12,8.5417,,side_by_side
IMG_4993.JPG,IMG_4993,94.51,74.04,5598.32,8.5417,,side_by_side
IMG_4994.JPG,IMG_4994,101.27,77.03,6091.14,8.5417,,side_by_side
IMG_4995.JPG,IMG_4995,103.69,78.64,6387.69,8.5833,,side_by_side
IMG_4996.JPG,IMG_4996,100.19,79.81,6337.51,8.5833,,side_by_side
IMG_4997.JPG,IMG_4997,95.31,75.38,5763.6,8.5833,,side_by_side
IMG_4998.JPG,IMG_4998,99.72,76.62,5999.95,8.5833,,side_by_side
IMG_4999.JPG,IMG_4999,97.53,82.05,6322.69,8.5417,,side_by_side
IMG_5000.JPG,IMG_5000,104.35,82.2,6781.72,8.5417,,side_by_side
IMG_5001.JPG,IMG_5001,101.25,74.54,5904.11,8.5833,,side_by_side
IMG_5002.JPG,IMG_5002,93.16,84.52,6202.75,8.5417,,side_by_side
IMG_5003.JPG,IMG_5003,102.7,74.1,6021.95,8.5833,,side_by_side
IMG_5004.JPG,IMG_5004,100.08,75.96,6006.6,8.5833,,side_by_side
IMG_5005.JPG,IMG_5005,99.9,78.11,6108.07,8.5417,,side_by_side
IMG_5006.JPG,IMG_5006,97.91,76.84,5969.17,8.5417,,side_by_side
IMG_5007.JPG,IMG_5007,96.51,78.73,6082.39,8.5833,,side_by_side
IMG_5008.JPG,IMG_5008,107.18,80.74,6837.89,8.5833,,side_by_side
IMG_5009.JPG,IMG_5009,104.57,79.7,6573.21,8.5833,,side_by_side
IMG_5010.JPG,IMG_5010,105.09,76.25,6500.46,8.5833,,side_by_side
IMG_5011.JPG,IMG_5011,104.66,80.72,6622.78,8.5833,,side_by_side
IMG_5012.JPG,IMG_5012,102.99,79.34,6382.67,8.5833,,side_by_side
IMG_5013.JPG,IMG_5013,96.33,75.57,5791.69,8.5833,,side_by_side
IMG_5014.JPG,IMG_5014,101.5,76.92,6185.07,8.5417,,side_by_side
IMG_5015.JPG,IMG_5015,100.42,82.61,6499.3,8.5833,,side_by_side
IMG_5016.JPG,IMG_5016,94.51,77.13,5685.75,8.5833,,side_by_side
IMG_5017.JPG,IMG_5017,100.66,72.21,5701.16,8.5833,,side_by_side
IMG_5018.JPG,IMG_5018,106.23,80.08,6682.16,8.5833,,side_by_side
IMG_5019.JPG,IMG_5019,94.23,74.72,5632.82,8.5833,,side_by_side
IMG_5020.JPG,IMG_5020,97.5,73.63,5731.67,8.5417,,side_by_side
IMG_5021.JPG,IMG_5021,100.46,75.76,5982.05,8.5833,,side_by_side
IMG_5022.JPG,IMG_5022,99.27,76.24,5908.86,8.5833,,side_by_side
IMG_5023.JPG,IMG_5023,97.72,74.92,5836.58,8.5833,,side_by_side
IMG_5024.JPG,IMG_5024,94.36,74.31,5555.92,8.5833,,side_by_side
IMG_5025.JPG,IMG_5025,100.76,78.08,6157.97,8.5833,,side_by_side
IMG_5026.JPG,IMG_5026,107.38,79.95,6753.73,8.5833,,side_by_side
IMG_5027.JPG,IMG_5027,102.06,79.57,6454.69,8.5833,,side_by_side
IMG_5028.JPG,IMG_5028,102.98,76.61,6260.36,8.5833,,side_by_side
IMG_5029.JPG,IMG_5029,89.12,83.88,5883.3,8.5833,,side_by_side
IMG_5030.JPG,IMG_5030,100.13,75.86,6086.25,8.625,,side_by_side
IMG_5031.JPG,IMG_5031,100.2,78.26,6185.59,8.5833,,side_by_side
IMG_5032.JPG,IMG_5032,98.79,76.76,5990.86,8.5833,,side_by_side
IMG_5033.JPG,IMG_5033,99.36,79.43,6196.85,8.5833,,side_by_side
IMG_5035.JPG,IMG_5035,99.91,73.27,5781.34,8.5833,,side_by_side
IMG_5036.JPG,IMG_5036,103.26,76.42,6133.63,8.5833,,side_by_side
IMG_5037.JPG,IMG_5037,99.97,79.64,6271.21,8.5833,,side_by_side
IMG_5038.JPG,IMG_5038,106.32,80.78,6931.82,8.5417,,side_by_side
IMG_5039.JPG,IMG_5039,98.51,84.53,6565.17,8.5833,,side_by_side
IMG_5040.JPG,IMG_5040,102.46,75.37,6224.26,8.5833,,side_by_side
IMG_5041.JPG,IMG_5041,102,78.18,6211.87,8.5833,,side_by_side
IMG_5042.JPG,IMG_5042,101.96,76.47,6110.49,8.5833,,side_by_side
IMG_5043.JPG,IMG_5043,99.85,76.62,6062.78,8.5833,,side_by_side
IMG_5044.JPG,IMG_5044,100.03,78.2,6251.71,8.5833,,side_by_side
IMG_5045.JPG,IMG_5045,97.27,82.16,6308.7,8.5833,,side_by_side
IMG_5046.JPG,IMG_5046,104.27,75.27,6245.67,8.5833,,side_by_side
IMG_5047.JPG,IMG_5047,99.9,77.38,6135.51,8.5833,,side_by_side
IMG_5048.JPG,IMG_5048,102.9,78.03,6348.54,8.5833,,side_by_side
IMG_5049.JPG,IMG_5049,103.75,79.23,6509.68,8.5833,,side_by_side
IMG_5050.JPG,IMG_5050,99.52,79.64,6232.6,8.5833,,side_by_side
IMG_5051.JPG,IMG_5051,98.77,74.31,5911.03,8.5833,,side_by_side
IMG_5052.JPG,IMG_5052,97.51,74.69,5696.64,8.5833,,side_by_side
IMG_5053.JPG,IMG_5053,98.79,73.28,5773.25,8.5833,,side_by_side
IMG_5054.JPG,IMG_5054,96.75,67.08,5195.39,8.5833,,side_by_side
IMG_5055.JPG,IMG_5055,104.5,77.36,6468.88,8.5833,,side_by_side
IMG_5056.JPG,IMG_5056,101.86,81.9,6530.11,8.5833,,side_by_side
IMG_5057.JPG,IMG_5057,99.48,76.51,5975.46,8.5833,,side_by_side
IMG_5058.JPG,IMG_5058,101.55,68.89,5723.32,8.5833,,side_by_side
IMG_5059.JPG,IMG_5059,104.83,80.64,6563.83,8.5833,,side_by_side
IMG_5060.JPG,IMG_5060,97.54,75.85,5800.45,8.5833,,side_by_side
IMG_5061.JPG,IMG_5061,100.92,77.33,6186.98,8.5833,,side_by_side
IMG_5062.JPG,IMG_5062,98.21,74.45,5746.29,8.5833,,side_by_side
IMG_5063.JPG,IMG_5063,96.45,76.05,5740.98,8.5833,,side_by_side
IMG_5064.JPG,IMG_5064,101.21,75.32,5957.44,8.5833,,side_by_side
IMG_5065.JPG,IMG_5065,101.4,76.19,6250.1,8.625,,side_by_side
IMG_5066.JPG,IMG_5066,95.66,67.68,5093.11,8.5833,,side_by_side
IMG_5067.JPG,IMG_5067,103.97,80.53,6610.19,8.625,,side_by_side
IMG_5068.JPG,IMG_5068,95.3,73.86,5570.88,8.5833,,side_by_side
IMG_5069.JPG,IMG_5069,103.37,75.53,6280.47,8.6667,,side_by_side
IMG_5070.JPG,IMG_5070,97.25,74.64,5758.26,8.5833,,side_by_side
IMG_5071.JPG,IMG_5071,102.94,74.62,6109.37,8.5833,,side_by_side
IMG_5072.JPG,IMG_5072,100.9,76.47,6152.95,8.5833,,side_by_side
IMG_5073.JPG,IMG_5073,99.02,74,5841.25,8.5833,,side_by_side
IMG_5074.JPG,IMG_5074,99.57,74.72,5970.66,8.625,,side_by_side
IMG_5075.JPG,IMG_5075,99.59,79.36,6274.59,8.5833,,side_by_side
IMG_5076.JPG,IMG_5076,98.95,78.72,6100.52,8.5833,,side_by_side
IMG_5077.JPG,IMG_5077,99.73,73.98,5808.76,8.5833,,side_by_side
IMG_5078.JPG,IMG_5078,100.43,77.01,6170.57,8.5833,,side_by_side
IMG_5079.JPG,IMG_5079,100.26,72.5,5802.05,8.5833,,side_by_side
IMG_5080.JPG,IMG_5080,101.7,79.99,6361.45,8.625,,side_by_side
IMG_5081.JPG,IMG_5081,105.99,77.98,6575.55,8.625,,side_by_side
IMG_5082.JPG,IMG_5082,94.16,78.14,5913.31,8.625,,side_by_side
IMG_5083.JPG,IMG_5083,103.07,74.4,6283.09,8.5833,,side_by_side
IMG_5084.JPG,IMG_5084,106.97,81.11,6946.88,9.0833,,side_by_side
IMG_5085.JPG,IMG_5085,103.53,76.42,6252.82,9.0833,,side_by_side
IMG_5086.JPG,IMG_5086,106.42,79.15,6666.01,9.0417,,side_by_side
IMG_5087.JPG,IMG_5087,102.85,74.22,6145.4,9.0417,,side_by_side
IMG_5088.JPG,IMG_5088,94.53,85.4,6286.72,9.0417,,side_by_side
IMG_5089.JPG,IMG_5089,104.13,77.19,6330.06,9.0833,,side_by_side
IMG_5090.JPG,IMG_5090,99.31,79.51,6223.64,9.0417,,side_by_side
IMG_5091.JPG,IMG_5091,108.34,83.67,7053.42,9.0417,,side_by_side
IMG_5092.JPG,IMG_5092,103.24,75.7,6166.5,9.0417,,side_by_side
IMG_5093.JPG,IMG_5093,102.16,80.15,6470.48,9.0417,,side_by_side
IMG_5094.JPG,IMG_5094,96.28,75.74,5908.93,9.125,,side_by_side
IMG_5095.JPG,IMG_5095,100.81,76.58,6221.92,9.0833,,side_by_side
IMG_5096.JPG,IMG_5096,101.06,77.85,6222.11,9.0417,,side_by_side
IMG_5097.JPG,IMG_5097,97.35,83.96,6469.83,9.0417,,side_by_side
IMG_5098.JPG,IMG_5098,102.88,77.46,6271.45,9.0417,,side_by_side
IMG_5099.JPG,IMG_5099,105.14,83.67,6963.44,9.0833,,side_by_side
IMG_5100.JPG,IMG_5100,99.81,71.29,5559.5,9.0417,,side_by_side
IMG_5101.JPG,IMG_5101,108,74.82,6562.32,9.0833,,side_by_side
IMG_5102.JPG,IMG_5102,105.17,75.75,6340.84,9.0833,,side_by_side
IMG_5103.JPG,IMG_5103,101.48,83.89,6706.38,9.0417,,side_by_side
IMG_5104.JPG,IMG_5104,98.92,77.94,6113.91,9.0833,,side_by_side
IMG_5105.JPG,IMG_5105,108.09,80.99,6923.41,9.0417,,side_by_side
IMG_5106.JPG,IMG_5106,100.63,74.65,5938.12,9.0417,,side_by_side
IMG_5107.JPG,IMG_5107,101.64,73.49,5884.27,9.0833,,side_by_side
IMG_5108.JPG,IMG_5108,100.07,74.05,5944.75,9.0833,,side_by_side
IMG_5109.JPG,IMG_5109,99.38,79.81,6354.85,9.0833,,side_by_side
IMG_5110.JPG,IMG_5110,105.02,80.65,6745.12,9.0833,,side_by_side
IMG_5111.JPG,IMG_5111,101.97,75.54,6125.59,9.0417,,side_by_side
IMG_5112.JPG,IMG_5112,103.84,76.53,6203.75,9.0417,,side_by_side
IMG_5113.JPG,IMG_5113,101.42,76.09,6110.02,9.0417,,side_by_side
IMG_5114.JPG,IMG_5114,98.47,81.11,6614.89,9.0833,,side_by_side
IMG_5115.JPG,IMG_5115,104.69,86.58,7142.78,9.0417,,side_by_side
IMG_5116.JPG,IMG_5116,95.4,74.81,5702.68,9.0833,,side_by_side
IMG_5117.JPG,IMG_5117,103.87,75.77,6364.77,9.0417,,side_by_side
IMG_5118.JPG,IMG_5118,102.79,76.92,6287.36,9.0833,,side_by_side
IMG_5119.JPG,IMG_5119,103.78,79.37,6531.6,9.0417,,side_by_side
IMG_5120.JPG,IMG_5120,99.61,78.4,6289.66,9.0833,,side_by_side
IMG_5121.JPG,IMG_5121,104.96,79.76,6673.51,9.0417,,side_by_side
IMG_5122.JPG,IMG_5122,104.26,80.61,6626.74,9.0833,,side_by_side
IMG_5123.JPG,IMG_5123,105.98,80.73,6948.1,9.0417,,side_by_side
IMG_5124.JPG,IMG_5124,110.08,81.86,7127.55,9.2083,,side_by_side
IMG_5125.JPG,IMG_5125,100.8,77.5,6132.52,9.25,,side_by_side
IMG_5126.JPG,IMG_5126,102.58,80.78,6479.11,9.2083,,side_by_side
IMG_5127.JPG,IMG_5127,96.86,72.54,5570.01,9.25,,side_by_side
IMG_5128.JPG,IMG_5128,103.35,80.54,6474.43,9.25,,side_by_side
IMG_5129.JPG,IMG_5129,97.23,73.54,5722.66,9.2083,,side_by_side
IMG_5130.JPG,IMG_5130,96.46,77.46,5896.42,9.2917,,side_by_side
IMG_5131.JPG,IMG_5131,103.4,81.02,6729.33,9.25,,side_by_side
IMG_5132.JPG,IMG_5132,97.99,80.1,6157.66,9.2917,,side_by_side
IMG_5133.JPG,IMG_5133,98.5,73.27,5666.63,9.2917,,side_by_side
IMG_5134.JPG,IMG_5134,93.77,79.23,5824.93,9.25,,side_by_side
IMG_5135.JPG,IMG_5135,98.92,75.23,5896.01,9.2083,,side_by_side
IMG_5136.JPG,IMG_5136,96.33,79.71,6083.3,9.2083,,side_by_side
IMG_5137.JPG,IMG_5137,99.62,72.8,5756,9.2917,,side_by_side
IMG_5138.JPG,IMG_5138,89.01,79.89,5589.62,9.25,,side_by_side
IMG_5139.JPG,IMG_5139,94.2,78.56,5791.82,9.25,,side_by_side
IMG_5140.JPG,IMG_5140,100.48,79.55,6340.91,9.2917,,side_by_side
IMG_5141.JPG,IMG_5141,98.11,70.47,5375.53,9.25,,side_by_side
IMG_5142.JPG,IMG_5142,94.91,76.5,5781.4,9.2917,,side_by_side
IMG_5143.JPG,IMG_5143,103.18,79.98,6500.08,9.25,,side_by_side
IMG_5144.JPG,IMG_5144,96.62,76.75,5916.1,9.2917,,side_by_side
IMG_5145.JPG,IMG_5145,97.25,73.62,5690.38,9.25,,side_by_side
IMG_5146.JPG,IMG_5146,99.77,77.2,6053.35,9.2917,,side_by_side
IMG_5147.JPG,IMG_5147,94.51,76.25,5702.43,9.2917,,side_by_side
IMG_5148.JPG,IMG_5148,94.92,74.37,5609.37,9.2917,,side_by_side
IMG_5149.JPG,IMG_5149,95.45,73.01,5586.57,9.25,,side_by_side
IMG_5150.JPG,IMG_5150,97.16,75.47,5755.89,9.25,,side_by_side
IMG_5151.JPG,IMG_5151,101.37,74.44,6009.3,9.2917,,side_by_side
IMG_5152.JPG,IMG_5152,103.53,75.51,6247.14,9.25,,side_by_side
IMG_5153.JPG,IMG_5153,89.95,76.53,5526.73,9.25,,side_by_side
IMG_5154.JPG,IMG_5154,99.43,73.96,5821,9.25,,side_by_side
IMG_5155.JPG,IMG_5155,101.73,80.66,6439.42,9.2917,,side_by_side
IMG_5156.JPG,IMG_5156,99.52,79.24,6345.85,9.25,,side_by_side
IMG_5157.JPG,IMG_5157,95.38,74.86,5683.46,9.25,,side_by_side
IMG_5158.JPG,IMG_5158,96.57,74.46,5771.36,9.25,,side_by_side
IMG_5159.JPG,IMG_5159,97.15,71.86,5670.16,9.25,,side_by_side
IMG_5160.JPG,IMG_5160,98.06,76.37,6010.13,9.25,,side_by_side
IMG_5161.JPG,IMG_5161,100.18,75.93,5992.45,9.25,,side_by_side
IMG_5162.JPG,IMG_5162,95.78,75.03,5746.35,9.25,,side_by_side
IMG_5163.JPG,IMG_5163,97.07,67.52,5200.55,9.2917,,side_by_side
IMG_5164.JPG,IMG_5164,100.47,75.21,6034.37,9.2917,,side_by_side
IMG_5165.JPG,IMG_5165,104.39,77.21,6376.38,9.25,,side_by_side
IMG_5166.JPG,IMG_5166,100.16,79.07,6206.18,9.2917,,side_by_side
IMG_5167.JPG,IMG_5167,104.76,81.41,6747.75,9.25,,side_by_side
IMG_5168.JPG,IMG_5168,98.89,75.88,5921.09,9.25,,side_by_side
IMG_5169.JPG,IMG_5169,97.59,69.13,5253.64,9.25,,side_by_side
IMG_5170.JPG,IMG_5170,95.51,72.95,5582.73,9.2917,,side_by_side
IMG_5171.JPG,IMG_5171,94.66,72.97,5549.46,9.2917,,side_by_side
IMG_5172.JPG,IMG_5172,98.73,74.25,5838.42,9.2917,,side_by_side
IMG_5173.JPG,IMG_5173,96.9,73.78,5704.33,9.25,,side_by_side
IMG_5174.JPG,IMG_5174,96.08,73.61,5580.65,9.25,,side_by_side
IMG_5175.JPG,IMG_5175,95.5,72.3,5467.06,9.2917,,side_by_side
IMG_5176.JPG,IMG_5176,101.94,77.3,6382.98,9.25,,side_by_side
IMG_5177.JPG,IMG_5177,96.45,76.02,5842.42,9.2917,,side_by_side
IMG_5178.JPG,IMG_5178,99.25,76.69,6057.63,9.3333,,side_by_side
IMG_5179.JPG,IMG_5179,97.22,76.74,5993.03,9.2917,,side_by_side
IMG_5180.JPG,IMG_5180,100.58,71.31,5801.06,9.3333,,side_by_side
IMG_5181.JPG,IMG_5181,101.21,78.82,6272.03,9.2917,,side_by_side
IMG_5182.JPG,IMG_5182,97,74.73,5757.63,9.2917,,side_by_side
IMG_5183.JPG,IMG_5183,96.22,74.41,5698.09,9.2917,,side_by_side
IMG_5184.JPG,IMG_5184,95.05,73.43,5513.84,9.3333,,side_by_side
IMG_5185.JPG,IMG_5185,98.66,74.2,5836.16,9.3333,,side_by_side
IMG_5186.JPG,IMG_5186,96.39,74.18,5651.13,9.3333,,side_by_side
IMG_5187.JPG,IMG_5187,97.53,76.91,5916.91,9.3333,,side_by_side
IMG_5188.JPG,IMG_5188,92.06,71.24,5172.43,9.3333,,side_by_side
IMG_5189.JPG,IMG_5189,99.48,74.03,5994.62,9.2917,,side_by_side
IMG_5190.JPG,IMG_5190,95.14,71.18,5345.75,9.2917,,side_by_side
IMG_5191.JPG,IMG_5191,94.57,72.58,5521.58,9.3333,,side_by_side
IMG_5192.JPG,IMG_5192,106.11,77.09,6545.07,9.3333,,side_by_side
IMG_5193.JPG,IMG_5193,93.08,72.35,5345.06,9.2917,,side_by_side
IMG_5194.JPG,IMG_5194,98.6,70.35,5635.44,9.25,,side_by_side
IMG_5195.JPG,IMG_5195,98.76,75.47,5970.49,9.2917,,side_by_side
IMG_5196.JPG,IMG_5196,95.13,76.45,5824.76,9.2917,,side_by_side
IMG_5197.JPG,IMG_5197,94.84,69.89,5243.4,9.3333,,side_by_side
IMG_5198.JPG,IMG_5198,95.78,75.11,5665.9,9,,side_by_side
IMG_5199.JPG,IMG_5199,91.08,73.81,5483.68,8.9583,,side_by_side
IMG_5200.JPG,IMG_5200,97.44,71.07,5565.34,8.9583,,side_by_side
IMG_5201.JPG,IMG_5201,97.06,68.51,5392.52,8.9583,,side_by_side
IMG_5202.JPG,IMG_5202,100.24,75.8,6012.38,8.9583,,side_by_side
IMG_5203.JPG,IMG_5203,104.55,74.61,6171.85,8.9583,,side_by_side
IMG_5204.JPG,IMG_5204,101.95,78,6281.85,8.9583,,side_by_side
IMG_5205.JPG,IMG_5205,99.31,78.47,6236.66,8.9167,,side_by_side
IMG_5206.JPG,IMG_5206,93.97,70,5287.42,8.9583,,side_by_side
IMG_5207.JPG,IMG_5207,96.67,68.89,5307.59,8.9583,,side_by_side
IMG_5208.JPG,IMG_5208,98.45,71.28,5730.37,9,,side_by_side
IMG_5209.JPG,IMG_5209,104.53,81.29,6786.86,9,,side_by_side
IMG_5210.JPG,IMG_5210,94.51,75.83,5659.86,9,,side_by_side
IMG_5211.JPG,IMG_5211,102.15,69.15,5710.16,8.9583,,side_by_side
IMG_5212.JPG,IMG_5212,99.18,77.95,6094.78,8.9583,,side_by_side
IMG_5213.JPG,IMG_5213,96.49,83.71,6687.31,9,,side_by_side
IMG_5214.JPG,IMG_5214,101.82,72.96,5830.73,9,,side_by_side
IMG_5215.JPG,IMG_5215,95.62,73.06,5643.06,8.9583,,side_by_side
IMG_5216.JPG,IMG_5216,95.32,73.01,5592.85,8.9583,,side_by_side
IMG_5217.JPG,IMG_5217,98.22,75.56,5821.88,9,,side_by_side
IMG_5218.JPG,IMG_5218,96.43,74.72,5720.55,8.9583,,side_by_side
IMG_5219.JPG,IMG_5219,93.5,75.17,5570.11,8.9583,,side_by_side
IMG_5220.JPG,IMG_5220,96.7,78.81,6014.51,8.9583,,side_by_side
IMG_5221.JPG,IMG_5221,98.73,78.05,6126.12,8.9583,,side_by_side
IMG_5222.JPG,IMG_5222,99.63,76.43,6018.83,9,,side_by_side
IMG_5223.JPG,IMG_5223,100.24,77.77,6104.21,9,,side_by_side
IMG_5224.JPG,IMG_5224,94.55,73.23,5524.79,8.9583,,side_by_side
IMG_5225.JPG,IMG_5225,98.39,72.35,5673.29,8.9583,,side_by_side
IMG_5226.JPG,IMG_5226,93.49,77.14,5717.41,8.9583,,side_by_side
IMG_5227.JPG,IMG_5227,96.66,74.91,5834.99,9,,side_by_side
IMG_5228.JPG,IMG_5228,101.27,76.71,6189.27,9,,side_by_side
IMG_5229.JPG,IMG_5229,104.4,77.4,6446.78,9,,side_by_side
IMG_5230.JPG,IMG_5230,98,70.71,5588.73,8.9583,,side_by_side
IMG_5231.JPG,IMG_5231,92.98,75.8,5714.51,9,,side_by_side
IMG_5232.JPG,IMG_5232,95.67,78.1,5900.56,9,,side_by_side
IMG_5233.JPG,IMG_5233,95.02,79.18,5882.02,9,,side_by_side
IMG_5234.JPG,IMG_5234,94.89,75.43,5612.79,9,,side_by_side
IMG_5235.JPG,IMG_5235,97,78.24,6148.36,9,,side_by_side
IMG_5236.JPG,IMG_5236,98.57,78.85,6140.35,9,,side_by_side
IMG_5237.JPG,IMG_5237,98.81,75.67,5933.59,8.9583,,side_by_side
IMG_5238.JPG,IMG_5238,97.91,76.38,5946.64,9.0417,,side_by_side
IMG_5239.JPG,IMG_5239,97.45,75.74,5765.63,9,,side_by_side
IMG_5240.JPG,IMG_5240,95.33,79.61,6188.08,8.9583,,side_by_side
IMG_5241.JPG,IMG_5241,100.72,79.45,6288.23,9,,side_by_side
IMG_5242.JPG,IMG_5242,99.75,74.42,5850.04,9,,side_by_side
IMG_5243.JPG,IMG_5243,93.75,72.16,5334.62,9,,side_by_side
IMG_5244.JPG,IMG_5244,103.68,85.51,7000.26,8.7083,,side_by_side
IMG_5245.JPG,IMG_5245,103.84,78.5,6562.35,8.7083,,side_by_side
IMG_5246.JPG,IMG_5246,107.85,83.4,7032.9,8.625,,side_by_side
IMG_5247.JPG,IMG_5247,99.55,85.7,6687.33,8.6667,,side_by_side
IMG_5248.JPG,IMG_5248,105.58,87.56,7323.9,8.6667,,side_by_side
IMG_5249.JPG,IMG_5249,91.82,82.1,5851.11,8.6667,,side_by_side
IMG_5250.JPG,IMG_5250,94.78,79.44,5950.19,8.7083,,side_by_side
IMG_5251.JPG,IMG_5251,98.71,76.06,5888.37,8.6667,,side_by_side
IMG_5252.JPG,IMG_5252,96,74.3,5630.48,8.7083,,side_by_side
IMG_5253.JPG,IMG_5253,100.35,79.56,6300.49,8.7083,,side_by_side
IMG_5254.JPG,IMG_5254,103.93,78.39,6395.17,8.7083,,side_by_side
IMG_5255.JPG,IMG_5255,100.86,78.08,6213.31,8.7083,,side_by_side
IMG_5256.JPG,IMG_5256,96.08,78.01,5897.57,8.6667,,side_by_side
IMG_5257.JPG,IMG_5257,101.04,71.98,5945.06,8.7083,,side_by_side
IMG_5258.JPG,IMG_5258,109.66,81.44,7287.12,8.7083,,side_by_side
IMG_5259.JPG,IMG_5259,104.27,80.21,6708.29,8.6667,,side_by_side
IMG_5260.JPG,IMG_5260,101.83,78.08,6380.51,8.6667,,side_by_side
IMG_5261.JPG,IMG_5261,96.77,76.02,5891.25,8.7083,,side_by_side
IMG_5262.JPG,IMG_5262,102.68,77.11,6273.35,8.6667,,side_by_side
IMG_5263.JPG,IMG_5263,96.41,76.29,5857.11,8.7083,,side_by_side
IMG_5264.JPG,IMG_5264,101.17,79.92,6535.46,8.6667,,side_by_side
IMG_5265.JPG,IMG_5265,106.45,76.66,6438.57,8.6667,,side_by_side
IMG_5266.JPG,IMG_5266,102.34,76.67,6323.46,8.7083,,side_by_side
IMG_5267.JPG,IMG_5267,95.61,74.82,5758.58,8.6667,,side_by_side
IMG_5268.JPG,IMG_5268,97.87,76.03,5871.17,8.6667,,side_by_side
IMG_5269.JPG,IMG_5269,97.75,79.07,6020.37,8.7083,,side_by_side
IMG_5270.JPG,IMG_5270,104.63,78.02,6458.32,8.7083,,side_by_side
IMG_5271.JPG,IMG_5271,99.49,79.03,6219.5,8.7083,,side_by_side
IMG_5272.JPG,IMG_5272,100.18,73.85,5876.6,8.7083,,side_by_side
IMG_5273.JPG,IMG_5273,105.19,82.56,6845.01,8.7083,,side_by_side
IMG_5274.JPG,IMG_5274,104.58,76.85,6474.5,8.6667,,side_by_side
IMG_5275.JPG,IMG_5275,102,73.27,5942.22,8.6667,,side_by_side
IMG_5276.JPG,IMG_5276,104.38,78.23,6600.85,8.7083,,side_by_side
IMG_5277.JPG,IMG_5277,102.69,82.85,6774.3,8.6667,,side_by_side
IMG_5278.JPG,IMG_5278,105.59,79.71,6587.29,8.6667,,side_by_side
IMG_5279.JPG,IMG_5279,100.38,79.01,6336.13,8.7083,,side_by_side
IMG_5280.JPG,IMG_5280,101.74,80.75,6555.34,8.7083,,side_by_side
IMG_5281.JPG,IMG_5281,104.55,76.99,6294.03,8.7083,,side_by_side
IMG_5282.JPG,IMG_5282,102.94,79.74,6548.9,8.7083,,side_by_side
IMG_5283.JPG,IMG_5283,106.01,81.11,6850.04,8.7083,,side_by_side
IMG_5284.JPG,IMG_5284,97.22,78.08,6042.78,8.6667,,side_by_side
IMG_5285.JPG,IMG_5285,104.04,77.64,6334.3,8.75,,side_by_side
IMG_5286.JPG,IMG_5286,102.69,73,5934.76,8.7083,,side_by_side
IMG_5287.JPG,IMG_5287,101.91,78.52,6264.7,8.75,,side_by_side
