 ,Label,image_ID,Area1,Mean1,StdDev1,Mode1,Min1,Max1,MinThr1,MaxThr1,,,,
252,IMG_3534.png_HSB,IMG_3534,97662,88.281,16.376,99,2,160,0,255,,,,
253,IMG_3539.png_RGB,IMG_3539,88646,123.387,18.467,127,15,160,0,255,,,,
254,IMG_3539.png_RGB,IMG_3539,88646,125.318,17.663,138,13,160,0,255,,,,
255,IMG_3539.png_RGB,IMG_3539,88646,105.724,18.324,113,0,159,0,255,,,,
256,IMG_3539.png_LAB,IMG_3539,88646,51.791,7.022,56.247,3.537,65.577,-3.40E+38,3.40E+38,,,,
257,IMG_3539.png_LAB,IMG_3539,88646,-4.338,2.838,-3.39,-15.45,6.215,-3.40E+38,3.40E+38,,,,
258,IMG_3539.png_LAB,IMG_3539,88646,10.502,2.679,11.475,-1.293,29.986,-3.40E+38,3.40E+38,,,,
259,IMG_3539.png_HSB,IMG_3539,88646,47.875,15.505,36,25,244,0,255,,,,
260,IMG_3539.png_HSB,IMG_3539,88646,43.704,14.726,38,1,255,0,255,,,,
261,IMG_3539.png_HSB,IMG_3539,88646,127.227,17.158,139,15,160,0,255,,,,
262,IMG_3631.png_RGB,IMG_3631,125546,106.77,17.254,115,22,160,0,255,,,,
263,IMG_3631.png_RGB,IMG_3631,125546,103.383,17.045,108,15,160,0,255,,,,
264,IMG_3631.png_RGB,IMG_3631,125546,82.213,18.691,87,0,160,0,255,,,,
265,IMG_3631.png_LAB,IMG_3631,125546,43.426,6.976,46.058,4.84,65.657,-3.40E+38,3.40E+38,,,,
266,IMG_3631.png_LAB,IMG_3631,125546,-2.461,2.74,-0.574,-14.928,8.703,-3.40E+38,3.40E+38,,,,
267,IMG_3631.png_LAB,IMG_3631,125546,12.505,3.493,11.065,-9.293,27.024,-3.40E+38,3.40E+38,,,,
268,IMG_3631.png_HSB,IMG_3631,125546,37.613,12.143,30,25,250,0,255,,,,
269,IMG_3631.png_HSB,IMG_3631,125546,62.17,21.052,51,3,255,0,255,,,,
270,IMG_3631.png_HSB,IMG_3631,125546,107.944,16.729,115,22,160,0,255,,,,
271,IMG_3660.png_RGB,IMG_3660,99304,94.532,14.915,107,3,160,0,255,,,,
272,IMG_3660.png_RGB,IMG_3660,99304,99.023,15.379,108,3,160,0,255,,,,
273,IMG_3660.png_RGB,IMG_3660,99304,83.568,16.046,93,1,160,0,255,,,,
274,IMG_3660.png_LAB,IMG_3660,99304,41.102,6.26,43.971,0.783,65.628,-3.40E+38,3.40E+38,,,,
275,IMG_3660.png_LAB,IMG_3660,99304,-4.766,2.661,-3.488,-15.316,13.66,-3.40E+38,3.40E+38,,,,
276,IMG_3660.png_LAB,IMG_3660,99304,8.252,2.711,7.84,-3.098,21.359,-3.40E+38,3.40E+38,,,,
277,IMG_3660.png_HSB,IMG_3660,99304,56.058,19.102,49,25,253,0,255,,,,
278,IMG_3660.png_HSB,IMG_3660,99304,43.224,15.577,32,1,212,0,255,,,,
279,IMG_3660.png_HSB,IMG_3660,99304,99.728,14.72,108,3,160,0,255,,,,
280,IMG_3728.png_RGB,IMG_3728,111471,67.251,18.503,78,10,160,0,255,,,,
281,IMG_3728.png_RGB,IMG_3728,111471,84.848,17.897,94,9,160,0,255,,,,
282,IMG_3728.png_RGB,IMG_3728,111471,65.366,17.276,72,6,158,0,255,,,,
283,IMG_3728.png_LAB,IMG_3728,111471,34.022,7.498,39.407,2.486,65.708,-3.40E+38,3.40E+38,,,,
284,IMG_3728.png_LAB,IMG_3728,111471,-11.008,4.191,-9.149,-21.984,5.511,-3.40E+38,3.40E+38,,,,
285,IMG_3728.png_LAB,IMG_3728,111471,9.265,2.573,9.678,-2.369,23.439,-3.40E+38,3.40E+38,,,,
286,IMG_3728.png_HSB,IMG_3728,111471,78.798,17.997,70,25,250,0,255,,,,
287,IMG_3728.png_HSB,IMG_3728,111471,69.763,21.594,63,3,222,0,255,,,,
288,IMG_3728.png_HSB,IMG_3728,111471,85.053,17.714,94,10,160,0,255,,,,
289,IMG_3797.png_RGB,IMG_3797,86370,111.738,16.154,123,22,160,0,255,,,,
290,IMG_3797.png_RGB,IMG_3797,86370,112.865,16.329,124,21,160,0,255,,,,
291,IMG_3797.png_RGB,IMG_3797,86370,98.99,16.353,106,17,157,0,255,,,,
292,IMG_3797.png_LAB,IMG_3797,86370,47.038,6.597,50.604,6.751,65.683,-3.40E+38,3.40E+38,,,,
293,IMG_3797.png_LAB,IMG_3797,86370,-3.075,1.948,-2.012,-13.009,3.312,-3.40E+38,3.40E+38,,,,
294,IMG_3797.png_LAB,IMG_3797,86370,7.59,2.175,7.446,-0.532,17.786,-3.40E+38,3.40E+38,,,,
295,IMG_3797.png_HSB,IMG_3797,86370,46.972,13.652,36,25,233,0,255,,,,
296,IMG_3797.png_HSB,IMG_3797,86370,34.227,12.039,28,1,132,0,255,,,,
297,IMG_3797.png_HSB,IMG_3797,86370,114.188,15.964,125,22,160,0,255,,,,
298,IMG_3968.png_RGB,IMG_3968,31001,74.472,14.939,70,14,160,0,255,,,,
299,IMG_3968.png_RGB,IMG_3968,31001,72.939,14.111,72,13,160,0,255,,,,
300,IMG_3968.png_RGB,IMG_3968,31001,56.688,14.83,57,7,156,0,255,,,,
301,IMG_3968.png_LAB,IMG_3968,31001,30.621,6.03,30.526,3.602,65.418,-3.40E+38,3.40E+38,,,,
302,IMG_3968.png_LAB,IMG_3968,31001,-2.485,2.083,-2.094,-9.411,4.517,-3.40E+38,3.40E+38,,,,
303,IMG_3968.png_LAB,IMG_3968,31001,10.028,2.613,9.483,-1.255,21.943,-3.40E+38,3.40E+38,,,,
304,IMG_3968.png_HSB,IMG_3968,31001,40.345,10.363,36,25,250,0,255,,,,
305,IMG_3968.png_HSB,IMG_3968,31001,64.729,18.944,62,1,150,0,255,,,,
306,IMG_3968.png_HSB,IMG_3968,31001,75.67,14.65,75,14,160,0,255,,,,
307,IMG_4048.png_RGB,IMG_4048,55256,96.604,15.035,101,4,160,0,255,,,,
308,IMG_4048.png_RGB,IMG_4048,55256,97.536,15.296,106,2,160,0,255,,,,
309,IMG_4048.png_RGB,IMG_4048,55256,77.83,17.118,85,0,157,0,255,,,,
310,IMG_4048.png_LAB,IMG_4048,55256,40.689,6.319,44.774,0.801,65.683,-3.40E+38,3.40E+38,,,,
311,IMG_4048.png_LAB,IMG_4048,55256,-4.06,2.064,-3.523,-11.962,5.673,-3.40E+38,3.40E+38,,,,
312,IMG_4048.png_LAB,IMG_4048,55256,11.187,3.345,9.035,-1.141,27.021,-3.40E+38,3.40E+38,,,,
313,IMG_4048.png_HSB,IMG_4048,55256,45.283,9.822,49,25,247,0,255,,,,
314,IMG_4048.png_HSB,IMG_4048,55256,55.769,21.092,51,2,255,0,255,,,,
315,IMG_4048.png_HSB,IMG_4048,55256,98.944,14.877,106,4,160,0,255,,,,
316,IMG_4156.png_RGB,IMG_4156,53265,73.539,18.153,72,0,160,0,255,,,,
317,IMG_4156.png_RGB,IMG_4156,53265,79.148,18.284,79,0,160,0,255,,,,
318,IMG_4156.png_RGB,IMG_4156,53265,60.418,17.479,57,0,160,0,255,,,,
319,IMG_4156.png_LAB,IMG_4156,53265,32.53,7.764,32.233,0.04,65.708,-3.40E+38,3.40E+38,,,,
320,IMG_4156.png_LAB,IMG_4156,53265,-6.017,3.045,-3.376,-13.909,4.752,-3.40E+38,3.40E+38,,,,
321,IMG_4156.png_LAB,IMG_4156,53265,10.357,3.145,12.569,-5.47,21.775,-3.40E+38,3.40E+38,,,,
322,IMG_4156.png_HSB,IMG_4156,53265,55.133,15.598,49,25,250,0,255,,,,
323,IMG_4156.png_HSB,IMG_4156,53265,63.631,19.79,51,1,255,0,255,,,,
324,IMG_4156.png_HSB,IMG_4156,53265,79.726,18.154,79,1,160,0,255,,,,
325,IMG_4360.png_RGB,IMG_4360,61960,75.977,19.928,65,6,160,0,255,,,,
326,IMG_4360.png_RGB,IMG_4360,61960,86.955,20.032,103,6,160,0,255,,,,
327,IMG_4360.png_RGB,IMG_4360,61960,73.242,19.357,85,3,160,0,255,,,,
328,IMG_4360.png_LAB,IMG_4360,61960,35.506,8.391,42.597,1.605,65.787,-3.40E+38,3.40E+38,,,,
329,IMG_4360.png_LAB,IMG_4360,61960,-7.216,2.844,-7.503,-17.379,5.095,-3.40E+38,3.40E+38,,,,
330,IMG_4360.png_LAB,IMG_4360,61960,6.572,2.718,7.491,-6.139,20.395,-3.40E+38,3.40E+38,,,,
331,IMG_4360.png_HSB,IMG_4360,61960,76.375,19.283,65,25,250,0,255,,,,
332,IMG_4360.png_HSB,IMG_4360,61960,47.2,16.992,40,1,189,0,255,,,,
333,IMG_4360.png_HSB,IMG_4360,61960,87.133,19.864,103,6,160,0,255,,,,
334,IMG_4516.png_RGB,IMG_4516,112335,97.921,21.61,117,17,160,0,255,,,,
335,IMG_4516.png_RGB,IMG_4516,112335,99.329,20.899,119,16,160,0,255,,,,
336,IMG_4516.png_RGB,IMG_4516,112335,82.36,22.164,104,0,160,0,255,,,,
337,IMG_4516.png_LAB,IMG_4516,112335,41.367,8.746,49.841,5.234,65.814,-3.40E+38,3.40E+38,,,,
338,IMG_4516.png_LAB,IMG_4516,112335,-3.81,2.291,-1.681,-13.805,7.096,-3.40E+38,3.40E+38,,,,
339,IMG_4516.png_LAB,IMG_4516,112335,9.537,2.976,7.455,-3.359,28.28,-3.40E+38,3.40E+38,,,,
340,IMG_4516.png_HSB,IMG_4516,112335,46.353,11.785,49,25,250,0,255,,,,
341,IMG_4516.png_HSB,IMG_4516,112335,48.273,20.397,30,3,255,0,255,,,,
342,IMG_4516.png_HSB,IMG_4516,112335,100.576,20.726,120,19,160,0,255,,,,
343,IMG_4581.png_RGB,IMG_4581,124049,83.818,20.802,92,6,160,0,255,,,,
344,IMG_4581.png_RGB,IMG_4581,124049,90.277,20.69,100,5,160,0,255,,,,
345,IMG_4581.png_RGB,IMG_4581,124049,75.619,20.169,82,0,160,0,255,,,,
346,IMG_4581.png_LAB,IMG_4581,124049,37.228,8.683,42,1.528,65.682,-3.40E+38,3.40E+38,,,,
347,IMG_4581.png_LAB,IMG_4581,124049,-5.545,2.104,-6.166,-12.518,10.227,-3.40E+38,3.40E+38,,,,
348,IMG_4581.png_LAB,IMG_4581,124049,7.634,2.861,7.857,-14.722,25.558,-3.40E+38,3.40E+38,,,,
349,IMG_4581.png_HSB,IMG_4581,124049,62.988,16.75,65,25,252,0,255,,,,
350,IMG_4581.png_HSB,IMG_4581,124049,43.654,16.504,37,1,255,0,255,,,,
351,IMG_4581.png_HSB,IMG_4581,124049,90.47,20.533,100,9,160,0,255,,,,
352,IMG_4620.png_RGB,IMG_4620,135797,99.835,20.925,118,1,160,0,255,,,,
353,IMG_4620.png_RGB,IMG_4620,135797,99.493,19.031,116,3,160,0,255,,,,
354,IMG_4620.png_RGB,IMG_4620,135797,84.264,17.776,92,0,160,0,255,,,,
355,IMG_4620.png_LAB,IMG_4620,135797,41.656,8.009,47.859,0.686,65.787,-3.40E+38,3.40E+38,,,,
356,IMG_4620.png_LAB,IMG_4620,135797,-2.778,1.924,-1.997,-12.064,9.869,-3.40E+38,3.40E+38,,,,
357,IMG_4620.png_LAB,IMG_4620,135797,8.711,2.884,8.651,-5.287,26.713,-3.40E+38,3.40E+38,,,,
358,IMG_4620.png_HSB,IMG_4620,135797,44.589,16,36,25,252,0,255,,,,
359,IMG_4620.png_HSB,IMG_4620,135797,43.564,14.222,45,1,255,0,255,,,,
360,IMG_4620.png_HSB,IMG_4620,135797,101.616,19.727,118,3,160,0,255,,,,
361,IMG_4667.png_RGB,IMG_4667,92491,71.773,13.903,78,5,160,0,255,,,,
362,IMG_4667.png_RGB,IMG_4667,92491,84.488,14.453,91,3,160,0,255,,,,
363,IMG_4667.png_RGB,IMG_4667,92491,68.641,14.352,72,0,159,0,255,,,,
364,IMG_4667.png_LAB,IMG_4667,92491,34.366,5.936,37.075,0.959,65.841,-3.40E+38,3.40E+38,,,,
365,IMG_4667.png_LAB,IMG_4667,92491,-8.335,3.208,-8.927,-18.802,4.935,-3.40E+38,3.40E+38,,,,
366,IMG_4667.png_LAB,IMG_4667,92491,7.669,2.935,8.678,-3.947,21.403,-3.40E+38,3.40E+38,,,,
367,IMG_4667.png_HSB,IMG_4667,92491,75.978,20.693,70,25,250,0,255,,,,
368,IMG_4667.png_HSB,IMG_4667,92491,55.924,16.16,51,1,255,0,255,,,,
369,IMG_4667.png_HSB,IMG_4667,92491,84.725,14.248,91,5,160,0,255,,,,
370,IMG_4717.png_RGB,IMG_4717,111588,83.888,17.996,92,21,160,0,255,,,,
371,IMG_4717.png_RGB,IMG_4717,111588,89.082,18.167,96,6,160,0,255,,,,
372,IMG_4717.png_RGB,IMG_4717,111588,73.238,18.185,75,0,159,0,255,,,,
373,IMG_4717.png_LAB,IMG_4717,111588,36.852,7.587,38.983,3.299,65.654,-3.40E+38,3.40E+38,,,,
374,IMG_4717.png_LAB,IMG_4717,111588,-5.231,2.381,-4.544,-12.331,11.831,-3.40E+38,3.40E+38,,,,
375,IMG_4717.png_LAB,IMG_4717,111588,8.534,2.705,7.994,-7.989,24.357,-3.40E+38,3.40E+38,,,,
376,IMG_4717.png_HSB,IMG_4717,111588,57.498,15.011,53,25,253,0,255,,,,
377,IMG_4717.png_HSB,IMG_4717,111588,48.3,17.736,42,3,255,0,255,,,,
378,IMG_4717.png_HSB,IMG_4717,111588,89.678,17.779,95,25,160,0,255,,,,
379,IMG_4788.png_RGB,IMG_4788,141921,82.774,20.39,81,12,160,0,255,,,,
380,IMG_4788.png_RGB,IMG_4788,141921,90.072,20.184,91,13,160,0,255,,,,
381,IMG_4788.png_RGB,IMG_4788,141921,77.844,19.964,75,6,160,0,255,,,,
382,IMG_4788.png_LAB,IMG_4788,141921,37.15,8.457,37.669,3.465,65.787,-3.40E+38,3.40E+38,,,,
383,IMG_4788.png_LAB,IMG_4788,141921,-5.398,2.348,-4.482,-14.189,6.264,-3.40E+38,3.40E+38,,,,
384,IMG_4788.png_LAB,IMG_4788,141921,6.137,2.467,7.799,-7.618,21.295,-3.40E+38,3.40E+38,,,,
385,IMG_4788.png_HSB,IMG_4788,141921,69.54,21.769,65,25,250,0,255,,,,
386,IMG_4788.png_HSB,IMG_4788,141921,39.921,14.521,30,1,205,0,255,,,,
387,IMG_4788.png_HSB,IMG_4788,141921,90.428,20.025,91,13,160,0,255,,,,
388,IMG_4796.png_RGB,IMG_4796,114800,102.041,15.177,112,4,160,0,255,,,,
389,IMG_4796.png_RGB,IMG_4796,114800,99.088,14.617,104,5,160,0,255,,,,
390,IMG_4796.png_RGB,IMG_4796,114800,80.649,14.867,83,0,160,0,255,,,,
391,IMG_4796.png_LAB,IMG_4796,114800,41.705,6.089,44.473,1.214,65.787,-3.40E+38,3.40E+38,,,,
392,IMG_4796.png_LAB,IMG_4796,114800,-2.225,1.602,-1.676,-10.407,11.613,-3.40E+38,3.40E+38,,,,
393,IMG_4796.png_LAB,IMG_4796,114800,10.938,2.776,11.966,-5.401,25.58,-3.40E+38,3.40E+38,,,,
394,IMG_4796.png_HSB,IMG_4796,114800,37.555,9.514,36,25,250,0,255,,,,
395,IMG_4796.png_HSB,IMG_4796,114800,54.838,16.459,51,1,255,0,255,,,,
396,IMG_4796.png_HSB,IMG_4796,114800,102.579,14.836,112,5,160,0,255,,,,
397,IMG_4954.png_RGB,IMG_4954,99994,79.652,17.961,84,2,160,0,255,,,,
398,IMG_4954.png_RGB,IMG_4954,99994,82.329,18.036,86,3,160,0,255,,,,
399,IMG_4954.png_RGB,IMG_4954,99994,57.377,16.009,58,0,157,0,255,,,,
400,IMG_4954.png_LAB,IMG_4954,99994,34.008,7.659,35.641,0.783,65.683,-3.40E+38,3.40E+38,,,,
401,IMG_4954.png_LAB,IMG_4954,99994,-5.758,2.619,-5.055,-14.813,6.091,-3.40E+38,3.40E+38,,,,
402,IMG_4954.png_LAB,IMG_4954,99994,14.288,3.853,12.469,-5.624,26.654,-3.40E+38,3.40E+38,,,,
403,IMG_4954.png_HSB,IMG_4954,99994,46.567,9.513,49,25,250,0,255,,,,
404,IMG_4954.png_HSB,IMG_4954,99994,79.84,20.386,85,1,255,0,255,,,,
405,IMG_4954.png_HSB,IMG_4954,99994,83.019,17.757,89,3,160,0,255,,,,
406,IMG_4967.png_RGB,IMG_4967,81529,127.354,21.261,135,4,160,0,255,,,,
407,IMG_4967.png_RGB,IMG_4967,81529,126.219,20.908,133,5,160,0,255,,,,
408,IMG_4967.png_RGB,IMG_4967,81529,105.768,20.915,112,0,160,0,255,,,,
409,IMG_4967.png_LAB,IMG_4967,81529,52.335,8.337,54.749,1.214,65.708,-3.40E+38,3.40E+38,,,,
410,IMG_4967.png_LAB,IMG_4967,81529,-3.286,1.85,-3.018,-15.541,5.344,-3.40E+38,3.40E+38,,,,
411,IMG_4967.png_LAB,IMG_4967,81529,11.342,2.485,11.314,-4.06,25.87,-3.40E+38,3.40E+38,,,,
412,IMG_4967.png_HSB,IMG_4967,81529,40.561,8.17,40,25,244,0,255,,,,
413,IMG_4967.png_HSB,IMG_4967,81529,45.818,14.063,37,3,255,0,255,,,,
414,IMG_4967.png_HSB,IMG_4967,81529,128.434,20.679,137,5,160,0,255,,,,
415,IMG_4973.png_RGB,IMG_4973,78342,71.342,19.362,87,4,160,0,255,,,,
416,IMG_4973.png_RGB,IMG_4973,78342,83.034,20.644,102,0,160,0,255,,,,
417,IMG_4973.png_RGB,IMG_4973,78342,60.592,18.535,69,0,159,0,255,,,,
418,IMG_4973.png_LAB,IMG_4973,78342,33.558,8.661,40.922,0.544,65.761,-3.40E+38,3.40E+38,,,,
419,IMG_4973.png_LAB,IMG_4973,78342,-9.241,3.413,-10.603,-18.898,6.533,-3.40E+38,3.40E+38,,,,
420,IMG_4973.png_LAB,IMG_4973,78342,11.669,3.164,12.966,-7.964,22.919,-3.40E+38,3.40E+38,,,,
421,IMG_4973.png_HSB,IMG_4973,78342,64.235,12.907,65,25,250,0,255,,,,
422,IMG_4973.png_HSB,IMG_4973,78342,71.2,18.709,72,1,255,0,255,,,,
423,IMG_4973.png_HSB,IMG_4973,78342,83.254,20.484,102,4,160,0,255,,,,
424,IMG_5332.png_RGB,IMG_5332,51826,89.718,15.548,92,23,160,0,255,,,,
425,IMG_5332.png_RGB,IMG_5332,51826,88.17,15.703,88,19,159,0,255,,,,
426,IMG_5332.png_RGB,IMG_5332,51826,69.989,14.91,70,10,158,0,255,,,,
427,IMG_5332.png_LAB,IMG_5332,51826,37.043,6.525,37.47,6.05,65.411,-3.40E+38,3.40E+38,,,,
428,IMG_5332.png_LAB,IMG_5332,51826,-2.779,2.043,-1.65,-10.051,3.691,-3.40E+38,3.40E+38,,,,
429,IMG_5332.png_LAB,IMG_5332,51826,10.812,2.639,11.981,-3.604,21.255,-3.40E+38,3.40E+38,,,,
430,IMG_5332.png_HSB,IMG_5332,51826,39.949,9.896,36,25,244,0,255,,,,
431,IMG_5332.png_HSB,IMG_5332,51826,59.088,16.756,51,1,162,0,255,,,,
432,IMG_5332.png_HSB,IMG_5332,51826,90.87,15.358,92,23,160,0,255,,,,
433,IMG_5357.png_RGB,IMG_5357,100150,75.449,19.961,69,1,160,0,255,,,,
434,IMG_5357.png_RGB,IMG_5357,100150,75.426,19.694,77,4,160,0,255,,,,
435,IMG_5357.png_RGB,IMG_5357,100150,60.823,19.655,57,0,159,0,255,,,,
436,IMG_5357.png_LAB,IMG_5357,100150,31.491,8.507,29.657,0.921,65.734,-3.40E+38,3.40E+38,,,,
437,IMG_5357.png_LAB,IMG_5357,100150,-2.86,1.812,-3.571,-10.668,4.795,-3.40E+38,3.40E+38,,,,
438,IMG_5357.png_LAB,IMG_5357,100150,8.76,2.674,7.833,-2.969,20.767,-3.40E+38,3.40E+38,,,,
439,IMG_5357.png_HSB,IMG_5357,100150,43.468,12.655,36,25,250,0,255,,,,
440,IMG_5357.png_HSB,IMG_5357,100150,56.104,20.737,51,1,255,0,255,,,,
441,IMG_5357.png_HSB,IMG_5357,100150,76.936,19.602,71,4,160,0,255,,,,
442,IMG_5389.png_RGB,IMG_5389,111043,92.8,18.003,105,4,160,0,255,,,,
443,IMG_5389.png_RGB,IMG_5389,111043,97.667,18.153,114,5,160,0,255,,,,
444,IMG_5389.png_RGB,IMG_5389,111043,80.838,17.693,96,3,157,0,255,,,,
445,IMG_5389.png_LAB,IMG_5389,111043,40.429,7.518,48.02,1.41,65.734,-3.40E+38,3.40E+38,,,,
446,IMG_5389.png_LAB,IMG_5389,111043,-5.214,2.419,-3.463,-16.161,4.745,-3.40E+38,3.40E+38,,,,
447,IMG_5389.png_LAB,IMG_5389,111043,8.979,2.845,9.062,-4.36,21.573,-3.40E+38,3.40E+38,,,,
448,IMG_5389.png_HSB,IMG_5389,111043,54.919,13.585,49,25,250,0,255,,,,
449,IMG_5389.png_HSB,IMG_5389,111043,45.517,15.318,40,1,182,0,255,,,,
450,IMG_5389.png_HSB,IMG_5389,111043,98.029,17.858,114,6,160,0,255,,,,
451,IMG_5505.png_RGB,IMG_5505,149316,96.125,20.588,114,8,160,0,255,,,,
452,IMG_5505.png_RGB,IMG_5505,149316,96.967,20.47,112,3,160,0,255,,,,
453,IMG_5505.png_RGB,IMG_5505,149316,81.12,20.734,96,1,159,0,255,,,,
454,IMG_5505.png_LAB,IMG_5505,149316,40.472,8.553,47.412,1.233,65.657,-3.40E+38,3.40E+38,,,,
455,IMG_5505.png_LAB,IMG_5505,149316,-3.378,1.973,-1.68,-12.188,7.963,-3.40E+38,3.40E+38,,,,
456,IMG_5505.png_LAB,IMG_5505,149316,8.981,2.928,7.545,-6.584,28.362,-3.40E+38,3.40E+38,,,,
457,IMG_5505.png_HSB,IMG_5505,149316,45.935,15.562,49,25,250,0,255,,,,
458,IMG_5505.png_HSB,IMG_5505,149316,45.768,18.486,30,1,244,0,255,,,,
459,IMG_5505.png_HSB,IMG_5505,149316,98.098,20.132,114,9,160,0,255,,,,
460,IMG_5556.png_RGB,IMG_5556,132778,79.249,19.747,86,7,160,0,255,,,,
461,IMG_5556.png_RGB,IMG_5556,132778,87.679,19.652,97,8,160,0,255,,,,
462,IMG_5556.png_RGB,IMG_5556,132778,71.992,19.573,79,0,160,0,255,,,,
463,IMG_5556.png_LAB,IMG_5556,132778,35.965,8.279,40.286,2.016,65.841,-3.40E+38,3.40E+38,,,,
464,IMG_5556.png_LAB,IMG_5556,132778,-6.579,2.388,-7.673,-14.882,5.288,-3.40E+38,3.40E+38,,,,
465,IMG_5556.png_LAB,IMG_5556,132778,8.044,2.636,7.877,-4.537,20.388,-3.40E+38,3.40E+38,,,,
466,IMG_5556.png_HSB,IMG_5556,132778,66.064,16.089,65,25,250,0,255,,,,
467,IMG_5556.png_HSB,IMG_5556,132778,49.479,17.341,51,1,255,0,255,,,,
468,IMG_5556.png_HSB,IMG_5556,132778,87.835,19.463,97,8,160,0,255,,,,
469,IMG_5702.png_RGB,IMG_5702,67668,63.888,18.415,68,2,160,0,255,,,,
470,IMG_5702.png_RGB,IMG_5702,67668,63.481,18.532,70,1,160,0,255,,,,
471,IMG_5702.png_RGB,IMG_5702,67668,53.327,16.934,56,0,159,0,255,,,,
472,IMG_5702.png_LAB,IMG_5702,67668,26.426,8.103,21.849,0.567,65.814,-3.40E+38,3.40E+38,,,,
473,IMG_5702.png_LAB,IMG_5702,67668,-1.898,1.494,-1.732,-8.134,15.113,-3.40E+38,3.40E+38,,,,
474,IMG_5702.png_LAB,IMG_5702,67668,6.273,2.432,4.934,-8.149,23.008,-3.40E+38,3.40E+38,,,,
475,IMG_5702.png_HSB,IMG_5702,67668,43.025,20.652,42,25,252,0,255,,,,
476,IMG_5702.png_HSB,IMG_5702,67668,45.745,16.021,51,1,255,0,255,,,,
477,IMG_5702.png_HSB,IMG_5702,67668,64.741,18.462,70,3,160,0,255,,,,
478,IMG_5709.png_RGB,IMG_5709,80574,97.278,18.444,106,4,160,0,255,,,,
479,IMG_5709.png_RGB,IMG_5709,80574,96.581,17.927,107,6,160,0,255,,,,
480,IMG_5709.png_RGB,IMG_5709,80574,77.949,17.413,83,3,159,0,255,,,,
481,IMG_5709.png_LAB,IMG_5709,80574,40.423,7.504,43.57,1.469,65.814,-3.40E+38,3.40E+38,,,,
482,IMG_5709.png_LAB,IMG_5709,80574,-3.212,1.996,-3.465,-12.131,13.517,-3.40E+38,3.40E+38,,,,
483,IMG_5709.png_LAB,IMG_5709,80574,10.785,2.859,12.056,-7.898,19.64,-3.40E+38,3.40E+38,,,,
484,IMG_5709.png_HSB,IMG_5709,80574,42.321,12.067,36,25,250,0,255,,,,
485,IMG_5709.png_HSB,IMG_5709,80574,54.608,16.86,51,1,180,0,255,,,,
486,IMG_5709.png_HSB,IMG_5709,80574,98.776,17.742,108,6,160,0,255,,,,
487,IMG_5814.png_RGB,IMG_5814,122602,89.98,21.067,96,4,160,0,255,,,,
488,IMG_5814.png_RGB,IMG_5814,122602,103.129,20.985,113,6,160,0,255,,,,
489,IMG_5814.png_RGB,IMG_5814,122602,84.497,19.925,99,3,160,0,255,,,,
490,IMG_5814.png_LAB,IMG_5814,122602,41.934,8.611,49.602,1.469,65.814,-3.40E+38,3.40E+38,,,,
491,IMG_5814.png_LAB,IMG_5814,122602,-8.826,3.053,-8.811,-19.067,4.694,-3.40E+38,3.40E+38,,,,
492,IMG_5814.png_LAB,IMG_5814,122602,8.889,3.191,9.398,-6.034,28.171,-3.40E+38,3.40E+38,,,,
493,IMG_5814.png_HSB,IMG_5814,122602,73.179,17.037,70,25,250,0,255,,,,
494,IMG_5814.png_HSB,IMG_5814,122602,50.634,16.119,51,1,193,0,255,,,,
495,IMG_5814.png_HSB,IMG_5814,122602,103.296,20.749,113,6,160,0,255,,,,
496,IMG_5974.png_RGB,IMG_5974,54698,79.503,19.265,74,12,160,0,255,,,,
497,IMG_5974.png_RGB,IMG_5974,54698,96.565,21.415,111,11,160,0,255,,,,
498,IMG_5974.png_RGB,IMG_5974,54698,83.968,20.53,99,6,159,0,255,,,,
499,IMG_5974.png_LAB,IMG_5974,54698,39.091,8.686,36.038,3.046,65.841,-3.40E+38,3.40E+38,,,,
500,IMG_5974.png_LAB,IMG_5974,54698,-9.171,4.037,-9.989,-21.222,5.28,-3.40E+38,3.40E+38,,,,
501,IMG_5974.png_LAB,IMG_5974,54698,5.108,2.392,4.184,-5.217,16.562,-3.40E+38,3.40E+38,,,,
502,IMG_5974.png_HSB,IMG_5974,54698,90.904,20.442,102,25,250,0,255,,,,
503,IMG_5974.png_HSB,IMG_5974,54698,50.189,19.902,37,1,182,0,255,,,,
504,IMG_5974.png_HSB,IMG_5974,54698,96.689,21.218,111,12,160,0,255,,,,
505,IMG_6039.png_RGB,IMG_6039,101152,92.65,14.736,102,6,160,0,255,,,,
506,IMG_6039.png_RGB,IMG_6039,101152,94.222,15.205,103,5,160,0,255,,,,
507,IMG_6039.png_RGB,IMG_6039,101152,75.844,15.82,82,3,160,0,255,,,,
508,IMG_6039.png_LAB,IMG_6039,101152,39.291,6.266,43.49,1.39,65.734,-3.40E+38,3.40E+38,,,,
509,IMG_6039.png_LAB,IMG_6039,101152,-4.137,2.367,-3.498,-12.946,10.199,-3.40E+38,3.40E+38,,,,
510,IMG_6039.png_LAB,IMG_6039,101152,10.39,2.573,8.879,-8.439,21.217,-3.40E+38,3.40E+38,,,,
511,IMG_6039.png_HSB,IMG_6039,101152,45.872,10.456,49,25,252,0,255,,,,
512,IMG_6039.png_HSB,IMG_6039,101152,53.284,17.06,51,1,220,0,255,,,,
513,IMG_6039.png_HSB,IMG_6039,101152,95.417,14.568,103,6,160,0,255,,,,
